ID,slug,reward,submission_result
2145,remove-palindromic-subsequences,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 41208000, 'display_runtime': '0', 'question_id': '1454', 'elapsed_time': 93, 'compare_result': '111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687602106, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 48, 'total_testcases': 48, 'runtime_percentile': 100, 'status_memory': '41.2 MB', 'memory_percentile': 53.88890000000002, 'pretty_lang': 'Java', 'submission_id': '1206399719', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2145,remove-palindromic-subsequences,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 41208000, 'display_runtime': '0', 'question_id': '1454', 'elapsed_time': 93, 'compare_result': '111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687602106, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 48, 'total_testcases': 48, 'runtime_percentile': 100, 'status_memory': '41.2 MB', 'memory_percentile': 53.88890000000002, 'pretty_lang': 'Java', 'submission_id': '1206399719', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2145,remove-palindromic-subsequences,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 41208000, 'display_runtime': '0', 'question_id': '1454', 'elapsed_time': 93, 'compare_result': '111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687602106, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 48, 'total_testcases': 48, 'runtime_percentile': 100, 'status_memory': '41.2 MB', 'memory_percentile': 53.88890000000002, 'pretty_lang': 'Java', 'submission_id': '1206399719', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2146,number-of-unequal-triplets-in-array,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '8 ms', 'memory': 41036000, 'display_runtime': '8', 'question_id': '2566', 'elapsed_time': 148, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687612895, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 104, 'total_testcases': 104, 'runtime_percentile': 64.9087, 'status_memory': '41 MB', 'memory_percentile': 67.34300000000002, 'pretty_lang': 'Java', 'submission_id': '1206399836', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2146,number-of-unequal-triplets-in-array,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '8 ms', 'memory': 41036000, 'display_runtime': '8', 'question_id': '2566', 'elapsed_time': 148, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687612895, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 104, 'total_testcases': 104, 'runtime_percentile': 64.9087, 'status_memory': '41 MB', 'memory_percentile': 67.34300000000002, 'pretty_lang': 'Java', 'submission_id': '1206399836', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2146,number-of-unequal-triplets-in-array,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '8 ms', 'memory': 41036000, 'display_runtime': '8', 'question_id': '2566', 'elapsed_time': 148, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687612895, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 104, 'total_testcases': 104, 'runtime_percentile': 64.9087, 'status_memory': '41 MB', 'memory_percentile': 67.34300000000002, 'pretty_lang': 'Java', 'submission_id': '1206399836', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2147,sum-in-a-matrix,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 69772000, 'display_runtime': '13', 'question_id': '2728', 'elapsed_time': 333, 'compare_result': '0100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '22', 'std_output': '', 'last_testcase': '[[7,2,1],[6,4,2],[6,5,3],[3,2,1]]', 'expected_output': '15', 'task_finish_time': 1710687624943, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 9, 'total_testcases': 1057, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206399973', 'input_formatted': '[[7,2,1],[6,4,2],[6,5,3],[3,2,1]]', 'input': '[[7,2,1],[6,4,2],[6,5,3],[3,2,1]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2147,sum-in-a-matrix,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 69552000, 'display_runtime': '2', 'question_id': '2728', 'elapsed_time': 339, 'compare_result': '0100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '22', 'std_output': '', 'last_testcase': '[[7,2,1],[6,4,2],[6,5,3],[3,2,1]]', 'expected_output': '15', 'task_finish_time': 1710687633954, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 9, 'total_testcases': 1057, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206400078', 'input_formatted': '[[7,2,1],[6,4,2],[6,5,3],[3,2,1]]', 'input': '[[7,2,1],[6,4,2],[6,5,3],[3,2,1]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2147,sum-in-a-matrix,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 69840000, 'display_runtime': '14', 'question_id': '2728', 'elapsed_time': 376, 'compare_result': '0100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '22', 'std_output': '', 'last_testcase': '[[7,2,1],[6,4,2],[6,5,3],[3,2,1]]', 'expected_output': '15', 'task_finish_time': 1710687644076, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 9, 'total_testcases': 1057, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206400200', 'input_formatted': '[[7,2,1],[6,4,2],[6,5,3],[3,2,1]]', 'input': '[[7,2,1],[6,4,2],[6,5,3],[3,2,1]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2148,find-the-winner-of-the-circular-game,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '42 ms', 'memory': 44232000, 'display_runtime': '42', 'question_id': '1951', 'elapsed_time': 181, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687657128, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 95, 'total_testcases': 95, 'runtime_percentile': 27.421099999999992, 'status_memory': '44.2 MB', 'memory_percentile': 18.450700000000012, 'pretty_lang': 'Java', 'submission_id': '1206400384', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2148,find-the-winner-of-the-circular-game,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '42 ms', 'memory': 44232000, 'display_runtime': '42', 'question_id': '1951', 'elapsed_time': 181, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687657128, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 95, 'total_testcases': 95, 'runtime_percentile': 27.421099999999992, 'status_memory': '44.2 MB', 'memory_percentile': 18.450700000000012, 'pretty_lang': 'Java', 'submission_id': '1206400384', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2148,find-the-winner-of-the-circular-game,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '42 ms', 'memory': 44232000, 'display_runtime': '42', 'question_id': '1951', 'elapsed_time': 181, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687657128, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 95, 'total_testcases': 95, 'runtime_percentile': 27.421099999999992, 'status_memory': '44.2 MB', 'memory_percentile': 18.450700000000012, 'pretty_lang': 'Java', 'submission_id': '1206400384', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2149,swap-adjacent-in-lr-string,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 44820000, 'display_runtime': '4', 'question_id': '793', 'elapsed_time': 154, 'compare_result': '0110111111111111111111110101010000010101010101010101010101010101010101010101010101010101010100', 'code_output': 'false', 'std_output': '', 'last_testcase': '""RXXLRXRXL""\n""XRLXXRRLX""', 'expected_output': 'true', 'task_finish_time': 1710687664824, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 54, 'total_testcases': 94, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206400488', 'input_formatted': '""RXXLRXRXL"", ""XRLXXRRLX""', 'input': '""RXXLRXRXL""\n""XRLXXRRLX""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2149,swap-adjacent-in-lr-string,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 44840000, 'display_runtime': '4', 'question_id': '793', 'elapsed_time': 218, 'compare_result': '0110111111111111111111110101010000010101010101010101010101010101010101010101010101010101010100', 'code_output': 'false', 'std_output': '', 'last_testcase': '""RXXLRXRXL""\n""XRLXXRRLX""', 'expected_output': 'true', 'task_finish_time': 1710687675294, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 54, 'total_testcases': 94, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206400600', 'input_formatted': '""RXXLRXRXL"", ""XRLXXRRLX""', 'input': '""RXXLRXRXL""\n""XRLXXRRLX""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2149,swap-adjacent-in-lr-string,False,"{'status_code': 11, 'lang': 'java', 'run_success': True, 'status_runtime': 'N/A', 'memory': 44772000, 'display_runtime': '4', 'question_id': '793', 'elapsed_time': 140, 'compare_result': '0110111111111111111111110101010000010101010101010101010101010101010101010101010101010101010100', 'code_output': 'false', 'std_output': '', 'last_testcase': '""RXXLRXRXL""\n""XRLXXRRLX""', 'expected_output': 'true', 'task_finish_time': 1710687687127, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 54, 'total_testcases': 94, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1206400732', 'input_formatted': '""RXXLRXRXL"", ""XRLXXRRLX""', 'input': '""RXXLRXRXL""\n""XRLXXRRLX""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
2150,merge-two-2d-arrays-by-summing-values,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '4 ms', 'memory': 45296000, 'display_runtime': '4', 'question_id': '2707', 'elapsed_time': 181, 'compare_result': '111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687699198, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 39, 'total_testcases': 39, 'runtime_percentile': 45.13890000000001, 'status_memory': '45.3 MB', 'memory_percentile': 46.990600000000015, 'pretty_lang': 'Java', 'submission_id': '1206400864', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2150,merge-two-2d-arrays-by-summing-values,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '4 ms', 'memory': 45296000, 'display_runtime': '4', 'question_id': '2707', 'elapsed_time': 181, 'compare_result': '111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710687699198, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 39, 'total_testcases': 39, 'runtime_percentile': 45.13890000000001, 'status_memory': '45.3 MB', 'memory_percentile': 46.990600000000015, 'pretty_lang': 'Java', 'submission_id': '1206400864', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
