ID,slug,reward,submission_result
1501,transpose-matrix,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 44480000, 'display_runtime': '0', 'question_id': '898', 'elapsed_time': 173, 'compare_result': '111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477478294, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 36, 'total_testcases': 36, 'runtime_percentile': 100, 'status_memory': '44.5 MB', 'memory_percentile': 91.3331, 'pretty_lang': 'Java', 'submission_id': '1204075815', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1501,transpose-matrix,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 44744000, 'display_runtime': '1', 'question_id': '898', 'elapsed_time': 178, 'compare_result': '111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477485442, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 36, 'total_testcases': 36, 'runtime_percentile': 29.221199999999996, 'status_memory': '44.7 MB', 'memory_percentile': 53.1914, 'pretty_lang': 'Java', 'submission_id': '1204075904', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1501,transpose-matrix,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 44592000, 'display_runtime': '1', 'question_id': '898', 'elapsed_time': 162, 'compare_result': '111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477492407, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 36, 'total_testcases': 36, 'runtime_percentile': 29.221199999999996, 'status_memory': '44.6 MB', 'memory_percentile': 83.369, 'pretty_lang': 'Java', 'submission_id': '1204075991', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2075,populating-next-right-pointers-in-each-node,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '4 ms', 'memory': 44884000, 'display_runtime': '4', 'question_id': '116', 'elapsed_time': 155, 'compare_result': '11111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477502167, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 59, 'total_testcases': 59, 'runtime_percentile': 12.314700000000002, 'status_memory': '44.9 MB', 'memory_percentile': 5.162299999999986, 'pretty_lang': 'Java', 'submission_id': '1204076113', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2075,populating-next-right-pointers-in-each-node,False,"{'status_code': 20, 'lang': 'java', 'run_success': False, 'compile_error': 'Line 1: error: reached end of file while parsing', 'full_compile_error': 'Line 1: error: reached end of file while parsing\nM\n^', 'status_runtime': 'N/A', 'memory': 0, 'question_id': '116', 'task_finish_time': 1710477509960, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': None, 'total_testcases': None, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Java', 'submission_id': '1204076230', 'status_msg': 'Compile Error', 'state': 'SUCCESS'}"
2075,populating-next-right-pointers-in-each-node,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '4 ms', 'memory': 44204000, 'display_runtime': '4', 'question_id': '116', 'elapsed_time': 213, 'compare_result': '11111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477518698, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 59, 'total_testcases': 59, 'runtime_percentile': 12.314700000000002, 'status_memory': '44.2 MB', 'memory_percentile': 53.942799999999984, 'pretty_lang': 'Java', 'submission_id': '1204076333', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2076,find-all-lonely-numbers-in-the-array,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '89 ms', 'memory': 66676000, 'display_runtime': '89', 'question_id': '2270', 'elapsed_time': 1049, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477530303, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 75, 'total_testcases': 75, 'runtime_percentile': 17.666399999999932, 'status_memory': '66.7 MB', 'memory_percentile': 23.999699999999955, 'pretty_lang': 'Java', 'submission_id': '1204076439', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2076,find-all-lonely-numbers-in-the-array,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '75 ms', 'memory': 66904000, 'display_runtime': '75', 'question_id': '2270', 'elapsed_time': 902, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477536809, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 75, 'total_testcases': 75, 'runtime_percentile': 58.832999999999934, 'status_memory': '66.9 MB', 'memory_percentile': 15.166399999999955, 'pretty_lang': 'Java', 'submission_id': '1204076526', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2076,find-all-lonely-numbers-in-the-array,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '88 ms', 'memory': 67364000, 'display_runtime': '88', 'question_id': '2270', 'elapsed_time': 869, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477544817, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 75, 'total_testcases': 75, 'runtime_percentile': 18.166399999999932, 'status_memory': '67.4 MB', 'memory_percentile': 9.166399999999955, 'pretty_lang': 'Java', 'submission_id': '1204076617', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2077,find-first-palindromic-string-in-the-array,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 45016000, 'display_runtime': '1', 'question_id': '2231', 'elapsed_time': 183, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477549621, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 266, 'total_testcases': 266, 'runtime_percentile': 100, 'status_memory': '45 MB', 'memory_percentile': 36.3465, 'pretty_lang': 'Java', 'submission_id': '1204076708', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2077,find-first-palindromic-string-in-the-array,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 44928000, 'display_runtime': '1', 'question_id': '2231', 'elapsed_time': 165, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477558486, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 266, 'total_testcases': 266, 'runtime_percentile': 100, 'status_memory': '44.9 MB', 'memory_percentile': 50.0312, 'pretty_lang': 'Java', 'submission_id': '1204076803', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2077,find-first-palindromic-string-in-the-array,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 44896000, 'display_runtime': '1', 'question_id': '2231', 'elapsed_time': 155, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477567733, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 266, 'total_testcases': 266, 'runtime_percentile': 100, 'status_memory': '44.9 MB', 'memory_percentile': 64.737, 'pretty_lang': 'Java', 'submission_id': '1204076916', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2078,missing-number,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 45180000, 'display_runtime': '0', 'question_id': '268', 'elapsed_time': 214, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477575430, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 122, 'total_testcases': 122, 'runtime_percentile': 100, 'status_memory': '45.2 MB', 'memory_percentile': 55.63189999999996, 'pretty_lang': 'Java', 'submission_id': '1204077005', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2078,missing-number,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 45196000, 'display_runtime': '0', 'question_id': '268', 'elapsed_time': 146, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477582650, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 122, 'total_testcases': 122, 'runtime_percentile': 100, 'status_memory': '45.2 MB', 'memory_percentile': 55.63189999999996, 'pretty_lang': 'Java', 'submission_id': '1204077093', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2078,missing-number,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 45052000, 'display_runtime': '0', 'question_id': '268', 'elapsed_time': 147, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477592717, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 122, 'total_testcases': 122, 'runtime_percentile': 100, 'status_memory': '45.1 MB', 'memory_percentile': 69.50389999999996, 'pretty_lang': 'Java', 'submission_id': '1204077213', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2079,sum-of-left-leaves,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 41216000, 'display_runtime': '0', 'question_id': '404', 'elapsed_time': 186, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477601682, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 100, 'total_testcases': 100, 'runtime_percentile': 100, 'status_memory': '41.2 MB', 'memory_percentile': 64.17169999999999, 'pretty_lang': 'Java', 'submission_id': '1204077325', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2079,sum-of-left-leaves,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 41288000, 'display_runtime': '0', 'question_id': '404', 'elapsed_time': 118, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477609809, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 100, 'total_testcases': 100, 'runtime_percentile': 100, 'status_memory': '41.3 MB', 'memory_percentile': 64.17169999999999, 'pretty_lang': 'Java', 'submission_id': '1204077430', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2079,sum-of-left-leaves,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '0 ms', 'memory': 41820000, 'display_runtime': '0', 'question_id': '404', 'elapsed_time': 114, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477618177, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 100, 'total_testcases': 100, 'runtime_percentile': 100, 'status_memory': '41.8 MB', 'memory_percentile': 9.457399999999986, 'pretty_lang': 'Java', 'submission_id': '1204077533', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
2080,maximum-binary-tree,True,"{'status_code': 10, 'lang': 'java', 'run_success': True, 'status_runtime': '1 ms', 'memory': 44836000, 'display_runtime': '1', 'question_id': '654', 'elapsed_time': 173, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710477626244, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 107, 'total_testcases': 107, 'runtime_percentile': 100, 'status_memory': '44.8 MB', 'memory_percentile': 49.536300000000004, 'pretty_lang': 'Java', 'submission_id': '1204077619', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
